1_18|1|train_unit_id@1305059:1.0;item_10@4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585||1.0|
1_19|1|train_unit_id@2791761:1.0;item_10@230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018||1.0|
1_20|1|train_unit_id@3239041:1.0;item_10@3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380||1.0|
1_21|1|train_unit_id@46259:1.0;item_10@3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899||1.0|
1_22|1|train_unit_id@4973305:1.0;item_10@1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169||1.0|
1_23|1|train_unit_id@2087357:1.0;item_10@2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036||1.0|
1_24|1|train_unit_id@3157558:1.0;item_10@2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567||1.0|
1_25|1|train_unit_id@2087357:1.0;item_10@3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368||1.0|
1_26|1|train_unit_id@4170517:1.0;item_10@1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797||1.0|
1_27|1|train_unit_id@1340922:1.0;item_10@2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525||1.0|
1_28|1|train_unit_id@3911125:1.0;item_10@5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517,1340922;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574||1.0|
1_29|1|train_unit_id@4170517:1.0;item_10@2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517,1340922,3911125;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615||1.0|
1_30|1|train_unit_id@3682069:1.0;item_10@5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517,1340922,3911125,4170517;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026||1.0|
1_31|1|train_unit_id@4954999:1.0;item_10@3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517,1340922,3911125,4170517,3682069;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615||1.0|
1_32|1|train_unit_id@79715:1.0;item_10@4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517,1340922,3911125,4170517,3682069,4954999;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041||1.0|
1_33|1|train_unit_id@4666650:1.0;item_10@4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517,1340922,3911125,4170517,3682069,4954999,79715;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417||1.0|
1_34|1|train_unit_id@1323189:1.0;item_10@266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517,1340922,3911125,4170517,3682069,4954999,79715,4666650;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,2268318;item_9@2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983||1.0|
1_35|1|train_unit_id@4198227:1.0;item_10@46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517,1340922,3911125,4170517,3682069,4954999,79715,4666650,1323189;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,2268318,2333346;item_9@2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784||1.0|
1_36|1|train_unit_id@4954999:1.0;item_10@266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517,1340922,3911125,4170517,3682069,4954999,79715,4666650,1323189,4198227;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,2268318,2333346,2576651;item_9@3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259||1.0|
1_37|1|train_unit_id@2041056:1.0;item_10@4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517,1340922,3911125,4170517,3682069,4954999,79715,4666650,1323189,4198227,4954999;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,2268318,2333346,2576651,3830808;item_9@4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784||1.0|
1_38|1|train_unit_id@3219016:1.0;item_10@1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517,1340922,3911125,4170517,3682069,4954999,79715,4666650,1323189,4198227,4954999,2041056;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,2268318,2333346,2576651,3830808,4365585;item_9@4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065||1.0|
1_39|1|train_unit_id@2104483:1.0;item_10@2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517,1340922,3911125,4170517,3682069,4954999,79715,4666650,1323189,4198227,4954999,2041056,3219016;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,2268318,2333346,2576651,3830808,4365585,4606018;item_9@230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059||1.0|
1_40|1|train_unit_id@2028434:1.0;item_10@3239041,46259,4973305,2087357,3157558,2087357,4170517,1340922,3911125,4170517,3682069,4954999,79715,4666650,1323189,4198227,4954999,2041056,3219016,2104483;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380;item_9@3827899,3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761||1.0|
1_41|1|train_unit_id@3219016:1.0;item_10@46259,4973305,2087357,3157558,2087357,4170517,1340922,3911125,4170517,3682069,4954999,79715,4666650,1323189,4198227,4954999,2041056,3219016,2104483,2028434;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899;item_9@3745169,1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041||1.0|
1_42|1|train_unit_id@2278603:1.0;item_10@4973305,2087357,3157558,2087357,4170517,1340922,3911125,4170517,3682069,4954999,79715,4666650,1323189,4198227,4954999,2041056,3219016,2104483,2028434,3219016;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169;item_9@1531036,2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259||1.0|
1_43|1|train_unit_id@929177:1.0;item_10@2087357,3157558,2087357,4170517,1340922,3911125,4170517,3682069,4954999,79715,4666650,1323189,4198227,4954999,2041056,3219016,2104483,2028434,3219016,2278603;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@2268318,2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036;item_9@2266567,2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305||1.0|
1_44|1|train_unit_id@4954999:1.0;item_10@3157558,2087357,4170517,1340922,3911125,4170517,3682069,4954999,79715,4666650,1323189,4198227,4954999,2041056,3219016,2104483,2028434,3219016,2278603,929177;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,2268318;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@2333346,2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567;item_9@2951368,3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357||1.0|
1_45|1|train_unit_id@818610:1.0;item_10@2087357,4170517,1340922,3911125,4170517,3682069,4954999,79715,4666650,1323189,4198227,4954999,2041056,3219016,2104483,2028434,3219016,2278603,929177,4954999;item_6@0,0;item_7@0,0,0,0,0,0,0,0,2268318,2333346;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@2576651,3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368;item_9@3108797,1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558||1.0|
1_46|1|train_unit_id@271696:1.0;item_10@4170517,1340922,3911125,4170517,3682069,4954999,79715,4666650,1323189,4198227,4954999,2041056,3219016,2104483,2028434,3219016,2278603,929177,4954999,818610;item_6@0,0;item_7@0,0,0,0,0,0,0,2268318,2333346,2576651;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@3830808,4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797;item_9@1338525,2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357||1.0|
1_47|1|train_unit_id@568695:1.0;item_10@1340922,3911125,4170517,3682069,4954999,79715,4666650,1323189,4198227,4954999,2041056,3219016,2104483,2028434,3219016,2278603,929177,4954999,818610,271696;item_6@0,0;item_7@0,0,0,0,0,0,2268318,2333346,2576651,3830808;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@4365585,4606018,230380,3827899,3745169,1531036,2266567,2951368,3108797,1338525;item_9@2286574,5002615,2734026,5002615,3239041,4615417,4152983,266784,46259,266784,4092065,1305059,2791761,3239041,46259,4973305,2087357,3157558,2087357,4170517||1.0|
1015810_0|1015810|train_unit_id@679860:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015810_1|1015810|train_unit_id@3765279:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015810_2|1015810|train_unit_id@1371373:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015810_3|1015810|train_unit_id@2327139:1.0;item_10@0,0,0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015810_4|1015810|train_unit_id@104352:1.0;item_10@0,0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
1015810_5|1015810|train_unit_id@2900998:1.0;item_10@0,0,0,0,0,0,0,0,5062984,705557,5062984,1583786,2898229,2167598,5056395,679860,3765279,1371373,2327139,104352;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
